prediction_date,planned_target_date,settled_date,status,result,rank,stock_id,name,market,industry_category,signal,long_score,prediction_close,prediction_ret_1d,prediction_turnover,reasons,target_open,target_high,target_low,target_close,open_return,high_return,low_return,close_return,settled_at
2026-07-14,2026-07-15,2026-07-15,settled,win,8,3532,台勝科,twse,電子工業,偏多,76.55846774193549,510.0,0.095596133190118,9050906547.0,量破5日高、接近20日突破、收在高檔、MACD動能擴大、近漲停過熱扣分,535.0,552.0,506.0,523.0,0.0490196078431373,0.08235294117647052,-0.007843137254901933,0.025490196078431282,2026-07-15T12:41:01+00:00
2026-07-14,2026-07-15,2026-07-15,settled,win,9,5483,中美晶,tpex,半導體業,偏多,76.54617895545314,253.0,0.0928725701943844,20197167505.0,量破5日高、接近20日突破、收在高檔、MACD動能擴大、近漲停過熱扣分,257.5,278.0,246.5,278.0,0.01778656126482203,0.09881422924901195,-0.025691699604743046,0.09881422924901195,2026-07-15T12:41:01+00:00
2026-07-14,2026-07-15,2026-07-15,settled,loss,10,2880,華南金,twse,金融保險,偏多,75.48656621392192,39.25,0.0064102564102563,914105868.0,量破5日高、收在高檔、RSI健康,39.1,39.65,38.4,38.85,-0.003821656050955413,0.010191082802547768,-0.021656050955414008,-0.010191082802547768,2026-07-15T12:41:01+00:00
2026-07-14,2026-07-15,2026-07-15,settled,win,11,4541,晟田,tpex,其他,觀察偏多,70.47135606603172,70.6,0.052160953800298,2536973356.0,量破5日高、接近20日突破、MACD動能擴大,70.0,75.4,66.0,72.9,-0.008498583569405027,0.06798866855524088,-0.06515580736543902,0.03257790368271962,2026-07-15T12:41:01+00:00
2026-07-14,2026-07-15,2026-07-15,settled,win,12,2634,漢翔,twse,航運業,觀察偏多,70.23734988130148,67.1,0.0517241379310344,9271123619.0,量破5日高、接近20日突破、MACD動能擴大、長上影扣分,66.8,69.0,63.5,68.3,-0.0044709388971683195,0.028315946348733245,-0.05365126676602083,0.017883755588673722,2026-07-15T12:41:01+00:00
2026-07-14,2026-07-15,2026-07-15,settled,win,13,6829,千附精密,tpex,半導體業,觀察偏多,69.12288906162365,256.5,0.0985010706638116,1980885419.0,量破5日高、接近20日突破、收在高檔、MACD動能擴大、近漲停過熱扣分,263.0,266.0,243.5,257.0,0.025341130604288553,0.03703703703703698,-0.050682261208576995,0.0019493177387914784,2026-07-15T12:41:01+00:00
2026-07-14,2026-07-15,2026-07-15,settled,win,14,2382,廣達,twse,電子工業,觀察偏多,68.87726150874917,380.0,0.0052910052910053,9740805632.0,量破5日高、收在高檔、RSI健康,383.5,384.0,376.0,381.0,0.009210526315789558,0.010526315789473717,-0.010526315789473717,0.002631578947368318,2026-07-15T12:41:01+00:00
2026-07-14,2026-07-15,2026-07-15,settled,win,15,3374,精材,tpex,半導體業,觀察偏多,68.86321192248612,365.5,0.020949720670391,7601745528.0,收在高檔、MACD動能擴大、RSI健康,392.0,402.0,392.0,402.0,0.0725034199726402,0.09986320109439117,0.0725034199726402,0.09986320109439117,2026-07-15T12:41:01+00:00
2026-07-14,2026-07-15,2026-07-15,settled,win,16,3167,大量,twse,電機機械,觀察偏多,68.3884872080089,870.0,0.0532687651331718,5127886718.0,MACD動能擴大、RSI健康,873.0,928.0,851.0,892.0,0.0034482758620688614,0.06666666666666665,-0.02183908045977012,0.025287356321838983,2026-07-15T12:41:01+00:00
2026-07-14,2026-07-15,2026-07-15,settled,win,17,8033,雷虎,twse,其他,觀察偏多,67.58249351565057,264.0,0.0581162324649298,2433061464.0,接近20日突破、收在高檔、MACD動能擴大、RSI過熱扣分,264.0,272.0,249.0,269.5,0.0,0.030303030303030276,-0.05681818181818177,0.02083333333333326,2026-07-15T12:41:01+00:00
2026-07-14,2026-07-15,2026-07-15,settled,win,18,4722,國精化,twse,化學生技醫療,觀察偏多,66.70782787610331,260.5,0.0546558704453441,737047603.0,量破5日高、RSI健康,264.5,276.5,261.0,274.5,0.015355086372360827,0.061420345489443307,0.0019193857965451588,0.05374280230326289,2026-07-15T12:41:01+00:00
2026-07-14,2026-07-15,2026-07-15,settled,loss,19,2630,亞航,twse,航運業,觀察偏多,66.34074530034275,62.3,0.0987654320987654,2509295178.0,量破5日高、接近20日突破、收在高檔、MACD動能擴大、近漲停過熱扣分,58.5,60.9,56.7,60.5,-0.0609951845906902,-0.022471910112359494,-0.08988764044943809,-0.028892455858748,2026-07-15T12:41:01+00:00
2026-07-14,2026-07-15,2026-07-15,settled,win,20,2408,南亞科,twse,電子工業,觀察偏多,66.06423728133527,448.0,0.0591016548463356,53362251851.0,收在高檔、RSI健康,460.0,489.5,453.5,481.0,0.02678571428571419,0.0926339285714286,0.01227678571428581,0.07366071428571419,2026-07-15T12:41:01+00:00
2026-07-14,2026-07-15,2026-07-15,settled,loss,21,6182,合晶,tpex,半導體業,觀察偏多,65.340412050201,186.5,-0.0158311345646438,31984593951.0,MACD動能擴大,187.5,189.0,175.0,179.5,0.00536193029490617,0.013404825737265424,-0.06166219839142095,-0.03753351206434319,2026-07-15T12:41:01+00:00
2026-07-14,2026-07-15,2026-07-15,settled,win,22,5434,崇越,twse,電子工業,觀察偏多,65.14294547926805,550.0,-0.0161001788908765,1537908913.0,MACD動能擴大、RSI健康,550.0,569.0,536.0,556.0,0.0,0.034545454545454435,-0.025454545454545507,0.01090909090909098,2026-07-15T12:41:01+00:00
2026-07-14,2026-07-15,2026-07-15,settled,win,23,8046,南電,twse,電子工業,觀察偏多,63.425518433179725,1290.0,0.0157480314960629,28741252730.0,收在高檔、MACD動能擴大,1350.0,1415.0,1305.0,1415.0,0.04651162790697683,0.0968992248062015,0.011627906976744207,0.0968992248062015,2026-07-15T12:41:01+00:00
2026-07-14,2026-07-15,2026-07-15,settled,loss,24,5876,上海商銀,twse,金融保險,觀察偏多,63.24752745802307,44.7,0.0124575311438279,763502204.0,接近20日突破、收在高檔、MACD動能擴大,44.7,45.15,44.45,44.6,0.0,0.010067114093959662,-0.005592841163310935,-0.0022371364653244186,2026-07-15T12:41:01+00:00
2026-07-14,2026-07-15,2026-07-15,settled,win,25,3376,新日興,twse,電子零組件業,觀察偏多,63.007433131380566,197.5,0.0180412371134019,667689182.0,收在高檔、MACD動能擴大,198.5,200.0,193.5,199.5,0.005063291139240533,0.012658227848101333,-0.020253164556962022,0.010126582278481067,2026-07-15T12:41:01+00:00
2026-07-14,2026-07-15,2026-07-15,settled,win,26,4764,雙鍵,twse,化學生技醫療,觀察偏多,62.75253313994938,331.5,0.0958677685950413,1767725449.0,收在高檔、MACD動能擴大、RSI健康、近漲停過熱扣分,341.5,364.5,320.5,364.5,0.030165912518853588,0.09954751131221728,-0.03318250377073906,0.09954751131221728,2026-07-15T12:41:01+00:00
2026-07-14,2026-07-15,2026-07-15,settled,win,27,2330,台積電,twse,電子工業,觀察偏多,62.63219698791742,2420.0,-0.0081967213114754,103370532441.0,量破5日高,2425.0,2460.0,2415.0,2440.0,0.0020661157024792765,0.016528925619834656,-0.0020661157024793875,0.008264462809917328,2026-07-15T12:41:01+00:00
2026-07-14,2026-07-15,2026-07-15,settled,loss,28,2884,玉山金,twse,金融保險,觀察偏多,62.60759824219735,34.5,-0.0028901734104046,2302421901.0,量破5日高,34.55,35.0,34.3,34.45,0.0014492753623187582,0.01449275362318847,-0.005797101449275477,-0.0014492753623187582,2026-07-15T12:41:01+00:00
2026-07-14,2026-07-15,2026-07-15,settled,win,29,5871,中租-KY,twse,其他,觀察偏多,62.4563687709662,118.0,0.0128755364806867,928872556.0,收在高檔、MACD動能擴大、RSI健康,118.0,119.5,116.5,119.0,0.0,0.012711864406779627,-0.012711864406779627,0.008474576271186418,2026-07-15T12:41:01+00:00
2026-07-14,2026-07-15,2026-07-15,settled,loss,30,7788,松川精密,twse,電子工業,觀察偏多,62.43569524886504,273.0,0.0540540540540539,1565740689.0,量破5日高、收在高檔、RSI健康,274.5,274.5,260.0,269.5,0.005494505494505475,0.005494505494505475,-0.04761904761904767,-0.012820512820512775,2026-07-15T12:41:01+00:00
2026-07-14,2026-07-15,2026-07-15,settled,loss,31,6486,互動,tpex,通信網路業,觀察偏多,62.33253855076882,84.9,0.0228915662650603,35579555.0,量破5日高、接近20日突破、收在高檔、MACD動能擴大、RSI健康、流動性不足扣分,79.0,80.5,78.3,80.5,-0.06949352179034163,-0.051825677267373416,-0.07773851590106018,-0.051825677267373416,2026-07-15T12:41:01+00:00
2026-07-14,2026-07-15,2026-07-15,settled,loss,32,6538,倉和,tpex,電子零組件業,觀察偏多,62.14400253790156,156.0,0.0434782608695651,589467333.0,量破5日高、接近20日突破、收在高檔、MACD動能擴大、RSI健康、流動性不足扣分,156.0,162.0,148.0,151.5,0.0,0.03846153846153855,-0.05128205128205132,-0.028846153846153855,2026-07-15T12:41:01+00:00
2026-07-14,2026-07-15,2026-07-15,settled,loss,33,8261,富鼎,twse,半導體業,觀察偏多,61.930280337941625,307.0,0.0495726495726496,1789713126.0,收在高檔、RSI健康,307.5,311.0,291.5,304.0,0.0016286644951140072,0.013029315960912058,-0.050488599348534224,-0.009771986970684043,2026-07-15T12:41:01+00:00
2026-07-14,2026-07-15,2026-07-15,settled,win,34,2912,統一超,twse,貿易百貨,觀察偏多,61.58771436975417,242.0,0.010438413361169,652515478.0,收在高檔、MACD動能擴大,242.5,244.5,241.0,244.5,0.0020661157024792765,0.010330578512396604,-0.004132231404958664,0.010330578512396604,2026-07-15T12:41:01+00:00
2026-07-14,2026-07-15,2026-07-15,settled,win,35,8415,大國鋼,tpex,鋼鐵工業,觀察偏多,61.184094772229344,35.8,0.0272596843615493,71972744.0,量破5日高、接近20日突破、收在高檔、MACD動能擴大、RSI健康、流動性不足扣分,35.9,36.8,35.7,36.6,0.0027932960893854997,0.027932960893854775,-0.0027932960893852776,0.022346368715083997,2026-07-15T12:41:01+00:00
2026-07-14,2026-07-15,2026-07-15,settled,win,36,6139,亞翔,twse,其他電子業,觀察偏多,60.45660334944364,834.0,-0.0554926387315968,3972106337.0,量破5日高、RSI健康,860.0,896.0,848.0,895.0,0.031175059952038398,0.07434052757793763,0.01678657074340517,0.07314148681055155,2026-07-15T12:41:01+00:00
2026-07-14,2026-07-15,2026-07-15,settled,loss,37,2316,楠梓電,twse,電子零組件業,觀察偏多,58.96880468804628,184.0,-0.0080862533692722,787589575.0,量破5日高、收在高檔,186.5,192.0,178.0,178.5,0.013586956521739024,0.04347826086956519,-0.03260869565217395,-0.029891304347826053,2026-07-15T12:41:01+00:00
2026-07-14,2026-07-15,2026-07-15,settled,loss,38,5269,祥碩,twse,電子工業,觀察偏多,58.13777216606932,1525.0,0.009933774834437,1685406640.0,收在高檔、RSI健康,1535.0,1535.0,1515.0,1515.0,0.006557377049180246,0.006557377049180246,-0.006557377049180357,-0.006557377049180357,2026-07-15T12:41:01+00:00
2026-07-14,2026-07-15,2026-07-15,settled,win,39,2923,鼎固-KY,twse,建材營造,觀察偏多,58.12386646538482,31.2,0.0852173913043479,23319583.0,量破5日高、接近20日突破、收在高檔、MACD動能擴大、流動性不足扣分,29.9,34.0,28.8,33.9,-0.04166666666666674,0.08974358974358987,-0.07692307692307687,0.08653846153846145,2026-07-15T12:41:01+00:00
2026-07-14,2026-07-15,2026-07-15,settled,win,40,3413,京鼎,twse,電子工業,中性觀察,57.62691273779984,337.5,0.0104790419161677,1180439607.0,收在高檔、RSI健康,334.5,360.0,333.5,348.0,-0.008888888888888835,0.06666666666666665,-0.011851851851851891,0.03111111111111109,2026-07-15T12:41:01+00:00
2026-07-14,2026-07-15,2026-07-15,settled,loss,41,6609,瀧澤科,tpex,電機機械,中性觀察,57.44611698988322,45.95,0.0502857142857142,167891301.0,量破5日高、接近20日突破、收在高檔、MACD動能擴大、RSI健康、流動性不足扣分,46.0,46.3,43.8,44.55,0.0010881392818280489,0.007616974972796342,-0.04678998911860732,-0.030467899891186145,2026-07-15T12:41:01+00:00
2026-07-14,2026-07-15,2026-07-15,settled,win,42,6957,裕慶-KY,twse,其他,中性觀察,56.151168441993406,230.0,0.0874704491725768,142729989.0,量破5日高、接近20日突破、收在高檔、MACD動能擴大、流動性不足扣分,224.0,240.5,224.0,238.0,-0.02608695652173909,0.04565217391304355,-0.02608695652173909,0.034782608695652195,2026-07-15T12:41:01+00:00
2026-07-14,2026-07-15,2026-07-15,settled,tie,43,6409,旭隼,twse,電子工業,中性觀察,56.144105222734254,1080.0,0.0236966824644548,1291435735.0,RSI健康,1090.0,1130.0,1075.0,1080.0,0.0092592592592593,0.04629629629629628,-0.00462962962962965,0.0,2026-07-15T12:41:01+00:00
2026-07-14,2026-07-15,2026-07-15,settled,win,44,6907,雅特力-KY,tpex,半導體業,中性觀察,55.928385316856,211.5,0.0987012987012987,1005722733.0,接近20日突破、收在高檔、MACD動能擴大、近漲停過熱扣分,222.0,232.5,222.0,232.5,0.049645390070921946,0.09929078014184389,0.049645390070921946,0.09929078014184389,2026-07-15T12:41:01+00:00
2026-07-14,2026-07-15,2026-07-15,settled,win,45,1810,和成,twse,玻璃陶瓷,中性觀察,55.88615061481184,28.8,0.0992366412213741,1393802358.0,量破5日高、接近20日突破、收在高檔、MACD動能擴大、RSI過熱扣分、近漲停過熱扣分,29.2,31.65,27.7,31.1,0.01388888888888884,0.09895833333333326,-0.03819444444444453,0.07986111111111116,2026-07-15T12:41:01+00:00
2026-07-14,2026-07-15,2026-07-15,settled,loss,46,2886,兆豐金,twse,金融保險,中性觀察,55.64020640233449,47.0,0.0,1198766384.0,RSI健康,46.85,47.3,45.8,46.0,-0.0031914893617021045,0.006382978723404209,-0.025531914893617058,-0.021276595744680882,2026-07-15T12:41:01+00:00
2026-07-14,2026-07-15,2026-07-15,settled,win,47,6241,鑫永洋,tpex,通信網路業,中性觀察,55.39580970105163,17.7,0.0231213872832369,44322206.0,量破5日高、接近20日突破、MACD動能擴大、流動性不足扣分,18.45,18.9,17.5,18.8,0.04237288135593231,0.06779661016949157,-0.011299435028248594,0.062146892655367214,2026-07-15T12:41:01+00:00
2026-07-14,2026-07-15,2026-07-15,settled,win,48,1203,味王,twse,食品工業,中性觀察,55.08279188256424,44.2,0.0315052508751458,4659948.0,量破5日高、接近20日突破、MACD動能擴大、RSI健康、流動性不足扣分,44.15,44.85,43.5,44.85,-0.0011312217194571206,0.014705882352941124,-0.015837104072398245,0.014705882352941124,2026-07-15T12:41:01+00:00
2026-07-14,2026-07-15,2026-07-15,settled,win,49,2881,富邦金,twse,金融保險,中性觀察,55.00155975934458,125.0,-0.0157480314960629,3310565906.0,量破5日高,126.5,130.0,126.0,128.5,0.01200000000000001,0.040000000000000036,0.008000000000000007,0.028000000000000025,2026-07-15T12:41:01+00:00
2026-07-14,2026-07-15,2026-07-15,settled,win,50,6770,力積電,twse,電子工業,中性觀察,54.87712946412128,69.2,0.0028985507246377,11755010174.0,量破5日高、收在高檔,74.0,76.1,73.8,76.1,0.06936416184971095,0.0997109826589595,0.06647398843930619,0.0997109826589595,2026-07-15T12:41:01+00:00
2026-07-14,2026-07-15,2026-07-15,settled,win,51,3576,聯合再生,twse,電子工業,中性觀察,54.83775702888478,17.5,0.0479041916167666,629952908.0,量破5日高、MACD動能擴大、RSI健康、長上影扣分,17.7,18.25,17.6,17.7,0.011428571428571344,0.04285714285714293,0.005714285714285783,0.011428571428571344,2026-07-15T12:41:01+00:00
2026-07-14,2026-07-15,2026-07-15,settled,win,52,8383,千附,tpex,半導體業,中性觀察,54.80996441932065,84.2,0.0992167101827676,824548508.0,量比>1.8、接近20日突破、收在高檔、MACD動能擴大、近漲停過熱扣分,85.6,89.8,77.4,89.8,0.016627078384797933,0.0665083135391924,-0.08076009501187642,0.0665083135391924,2026-07-15T12:41:01+00:00
2026-07-14,2026-07-15,2026-07-15,settled,loss,53,5314,世紀*,tpex,其他,中性觀察,54.76722380040383,68.2,0.0573643410852713,774701876.0,收在高檔、RSI健康,68.0,68.0,66.5,66.6,-0.0029325513196480912,-0.0029325513196480912,-0.024926686217008887,-0.02346041055718484,2026-07-15T12:41:01+00:00
2026-07-14,2026-07-15,2026-07-15,settled,loss,54,8096,擎亞,tpex,電子通路業,中性觀察,54.73373959091276,157.5,-0.0063091482649841,2094364784.0,RSI健康,158.0,158.5,146.0,146.0,0.0031746031746031633,0.006349206349206327,-0.07301587301587298,-0.07301587301587298,2026-07-15T12:41:01+00:00
2026-07-14,2026-07-15,2026-07-15,settled,win,55,2059,川湖,twse,電子工業,中性觀察,54.23166282642089,7995.0,-0.0105198019801979,3060119590.0,收在高檔、RSI健康,8050.0,8660.0,8005.0,8500.0,0.0068792995622264375,0.08317698561601006,0.001250781738586726,0.06316447779862422,2026-07-15T12:41:01+00:00
2026-07-14,2026-07-15,2026-07-15,settled,win,56,1708,東鹼,twse,化學工業,中性觀察,53.619311871539175,56.6,0.0143369175627241,376556625.0,收在高檔、RSI健康,57.9,58.3,56.5,56.7,0.0229681978798586,0.030035335689045928,-0.0017667844522968323,0.0017667844522968323,2026-07-15T12:41:01+00:00
2026-07-14,2026-07-15,2026-07-15,settled,win,57,3005,神基,twse,電子工業,中性觀察,53.58770720021235,114.5,-0.0043478260869564,788089220.0,收在高檔、MACD動能擴大,115.5,116.0,113.5,115.5,0.008733624454148492,0.013100436681222627,-0.008733624454148492,0.008733624454148492,2026-07-15T12:41:01+00:00
2026-07-14,2026-07-15,2026-07-15,settled,loss,58,2892,第一金,twse,金融保險,中性觀察,53.536271121351696,33.55,-0.0029717682020802,835360575.0,RSI健康,33.4,33.8,33.1,33.1,-0.0044709388971683195,0.007451564828613977,-0.01341281669150507,-0.01341281669150507,2026-07-15T12:41:01+00:00
2026-07-14,2026-07-15,2026-07-15,settled,win,59,2377,微星,twse,電腦及週邊設備業,中性觀察,53.383559409323496,147.0,-0.0167224080267558,2088253510.0,收在高檔、RSI健康,149.0,149.5,144.0,148.5,0.013605442176870763,0.017006802721088343,-0.020408163265306145,0.010204081632652962,2026-07-15T12:41:01+00:00
2026-07-14,2026-07-15,2026-07-15,settled,win,60,2845,遠東銀,twse,金融保險,中性觀察,53.37794545475967,13.3,-0.0037453183520598,153036134.0,量破5日高、RSI健康,13.3,13.5,13.25,13.45,0.0,0.015037593984962294,-0.003759398496240629,0.011278195488721776,2026-07-15T12:41:01+00:00
2026-07-14,2026-07-15,2026-07-15,settled,win,61,8027,鈦昇,tpex,電機機械,中性觀察,53.316820276497694,234.5,-0.0269709543568464,388082332.0,MACD動能擴大、RSI健康,241.0,245.0,238.5,244.0,0.02771855010660973,0.04477611940298498,0.017057569296375252,0.04051172707889128,2026-07-15T12:41:01+00:00
2026-07-14,2026-07-15,2026-07-15,settled,tie,62,9926,新海,twse,油電燃氣業,中性觀察,53.30183053535373,50.0,0.0060362173038228,1267576.0,量破5日高、接近20日突破、MACD動能擴大、RSI健康、流動性不足扣分,50.0,50.0,49.95,50.0,0.0,0.0,-0.0009999999999998899,0.0,2026-07-15T12:41:01+00:00
2026-07-14,2026-07-15,2026-07-15,settled,win,63,1540,喬福,twse,電機機械,中性觀察,53.17894556253191,23.0,0.0313901345291478,15712856.0,量破5日高、收在高檔、MACD動能擴大、RSI健康、流動性不足扣分,23.1,23.65,22.8,23.3,0.004347826086956497,0.02826086956521734,-0.008695652173912993,0.01304347826086949,2026-07-15T12:41:01+00:00
2026-07-14,2026-07-15,2026-07-15,settled,win,64,9918,欣天然,twse,油電燃氣業,中性觀察,53.17760521205372,43.95,0.010344827586207,2669139.0,量破5日高、收在高檔、MACD動能擴大、RSI健康、流動性不足扣分,43.9,44.1,43.55,44.1,-0.0011376564277588708,0.0034129692832765013,-0.009101251422070633,0.0034129692832765013,2026-07-15T12:41:01+00:00
2026-07-14,2026-07-15,2026-07-15,settled,win,65,6533,晶心科,twse,電子工業,中性觀察,53.10583467799971,225.0,0.0688836104513064,685355207.0,量破5日高、接近20日突破、收在高檔、MACD動能擴大、RSI健康、流動性不足扣分,225.0,234.5,220.5,227.0,0.0,0.04222222222222216,-0.020000000000000018,0.008888888888888946,2026-07-15T12:41:01+00:00
2026-07-14,2026-07-15,2026-07-15,settled,loss,66,2812,台中銀,twse,金融保險,中性觀察,53.03584724426966,20.5,-0.0072639225181597,323343626.0,量破5日高、RSI健康,20.45,20.6,20.2,20.3,-0.0024390243902439046,0.004878048780487809,-0.014634146341463428,-0.009756097560975618,2026-07-15T12:41:01+00:00
2026-07-14,2026-07-15,2026-07-15,settled,win,67,6919,康霈*,twse,生技醫療業,中性觀察,52.942676470337936,107.5,0.0,668820474.0,RSI健康,110.5,115.5,108.0,109.5,0.027906976744185963,0.07441860465116279,0.0046511627906977715,0.018604651162790642,2026-07-15T12:41:01+00:00
2026-07-14,2026-07-15,2026-07-15,settled,win,68,3189,景碩,twse,電子工業,中性觀察,52.93673195084486,805.0,-0.0170940170940171,2873799356.0,收在高檔、RSI健康,831.0,859.0,823.0,845.0,0.032298136645962705,0.0670807453416149,0.022360248447204967,0.049689440993788914,2026-07-15T12:41:01+00:00
2026-07-14,2026-07-15,2026-07-15,settled,win,69,1216,統一,twse,食品工業,中性觀察,52.73025289960293,78.5,0.0,1408868568.0,收在高檔,78.5,79.4,78.0,78.6,0.0,0.01146496815286624,-0.006369426751592355,0.001273885350318471,2026-07-15T12:41:01+00:00
2026-07-14,2026-07-15,2026-07-15,settled,win,70,1506,正道,twse,電機機械,中性觀察,52.53696342602306,10.85,0.0483091787439613,8184785.0,量破5日高、收在高檔、MACD動能擴大、RSI健康、流動性不足扣分,10.9,10.95,10.65,10.95,0.004608294930875667,0.009216589861751112,-0.018433179723502224,0.009216589861751112,2026-07-15T12:41:01+00:00
2026-07-14,2026-07-15,2026-07-15,settled,loss,71,1476,儒鴻,twse,紡織纖維,中性觀察,52.10269644563076,343.5,0.0073313782991202,480184841.0,收在高檔、MACD動能擴大,341.5,342.5,328.5,331.0,-0.005822416302765698,-0.0029112081513827937,-0.04366812227074235,-0.03639010189228531,2026-07-15T12:41:01+00:00
2026-07-14,2026-07-15,2026-07-15,settled,win,72,7767,仁大資訊,tpex,資訊服務業,中性觀察,52.04040775052884,45.0,0.0022271714922048,8612695.0,量破5日高、接近20日突破、MACD動能擴大、RSI健康、流動性不足扣分,44.5,46.9,44.5,46.5,-0.011111111111111072,0.04222222222222216,-0.011111111111111072,0.03333333333333344,2026-07-15T12:41:01+00:00
2026-07-14,2026-07-15,2026-07-15,settled,win,73,4566,時碩工業,twse,電機機械,中性觀察,51.709095346786,66.7,0.029320987654321,162975519.0,量破5日高、收在高檔、MACD動能擴大、RSI健康、流動性不足扣分,67.7,68.6,66.0,67.2,0.014992503748125996,0.028485757121439192,-0.010494752623688153,0.007496251874062887,2026-07-15T12:41:01+00:00
2026-07-14,2026-07-15,2026-07-15,settled,win,74,9937,全國,twse,油電燃氣業,中性觀察,51.66685445115051,56.6,0.0198198198198198,8776259.0,量破5日高、接近20日突破、MACD動能擴大、流動性不足扣分,57.9,57.9,56.1,56.9,0.0229681978798586,0.0229681978798586,-0.00883392226148405,0.005300353356890497,2026-07-15T12:41:01+00:00
2026-07-14,2026-07-15,2026-07-15,settled,win,75,7795,長廣,twse,電子零組件業,中性觀察,51.60286548059685,554.0,0.0036231884057971,300530116.0,收在高檔、RSI健康,562.0,600.0,550.0,592.0,0.014440433212996373,0.08303249097472931,-0.0072202166064981865,0.06859205776173294,2026-07-15T12:41:01+00:00
2026-07-14,2026-07-15,2026-07-15,settled,win,76,4104,佳醫,twse,生技醫療業,中性觀察,51.48913442617868,71.3,0.0084865629420083,28374342.0,量破5日高、接近20日突破、收在高檔、MACD動能擴大、流動性不足扣分,71.2,72.3,71.1,72.3,-0.0014025245441794398,0.014025245441795287,-0.0028050490883591017,0.014025245441795287,2026-07-15T12:41:01+00:00
2026-07-14,2026-07-15,2026-07-15,settled,win,77,8932,智通*,tpex,數位雲端類,中性觀察,51.46658797292128,115.0,0.0,476588823.0,收在高檔、RSI健康,116.0,126.5,114.5,126.5,0.008695652173912993,0.10000000000000009,-0.004347826086956497,0.10000000000000009,2026-07-15T12:41:01+00:00
2026-07-14,2026-07-15,2026-07-15,settled,loss,78,4564,元翎,twse,電機機械,中性觀察,51.1715821812596,21.6,0.0285714285714286,399986221.0,量破5日高、接近20日突破、MACD動能擴大、流動性不足扣分,20.95,21.45,20.25,21.2,-0.03009259259259267,-0.006944444444444531,-0.06250000000000011,-0.0185185185185186,2026-07-15T12:41:01+00:00
2026-07-14,2026-07-15,2026-07-15,settled,loss,79,4958,臻鼎-KY,twse,電子零組件業,中性觀察,51.03311306263224,629.0,-0.0263157894736841,35687773970.0,RSI健康,645.0,656.0,615.0,618.0,0.025437201907790197,0.042925278219395846,-0.022257551669316422,-0.01748807631160576,2026-07-15T12:41:01+00:00
2026-07-14,2026-07-15,2026-07-15,settled,tie,80,5014,建錩,tpex,鋼鐵工業,中性觀察,51.00205453148999,11.25,0.0089686098654708,8618933.0,量破5日高、收在高檔、MACD動能擴大、RSI健康、流動性不足扣分,11.3,11.3,11.15,11.25,0.004444444444444473,0.004444444444444473,-0.008888888888888835,0.0,2026-07-15T12:41:01+00:00
2026-07-14,2026-07-15,2026-07-15,settled,win,81,7717,萊德光電-KY,tpex,通信網路業,中性觀察,50.7720238095238,498.0,0.0721205597416576,253654758.0,量破5日高、收在高檔、MACD動能擴大、RSI健康、流動性不足扣分,502.0,544.0,502.0,532.0,0.008032128514056325,0.09236947791164662,0.008032128514056325,0.06827309236947787,2026-07-15T12:41:01+00:00
2026-07-14,2026-07-15,2026-07-15,settled,win,82,3706,神達,twse,電腦及週邊設備業,中性觀察,50.69723664570438,89.7,-0.0121145374449338,1119473209.0,收在高檔、RSI健康,90.4,91.8,90.0,90.9,0.0078037904124861335,0.02341137123745818,0.0033444816053511683,0.013377926421404673,2026-07-15T12:41:01+00:00
2026-07-14,2026-07-15,2026-07-15,settled,loss,83,1409,新纖,twse,紡織纖維,中性觀察,50.56602292020373,26.4,0.0232558139534881,986834031.0,收在高檔,26.3,26.5,25.6,25.9,-0.0037878787878786735,0.0037878787878788955,-0.030303030303030165,-0.018939393939393923,2026-07-15T12:41:01+00:00
2026-07-14,2026-07-15,2026-07-15,settled,loss,84,1264,德麥,tpex,食品工業,中性觀察,50.51302190328136,271.5,0.007421150278293,24997228.0,量破5日高、收在高檔、MACD動能擴大、RSI健康、流動性不足扣分,257.0,260.5,255.0,259.0,-0.05340699815837935,-0.04051565377532229,-0.06077348066298338,-0.046040515653775316,2026-07-15T12:41:01+00:00
2026-07-14,2026-07-15,2026-07-15,settled,win,85,4572,駐龍,twse,電機機械,中性觀察,50.34648083758947,151.0,0.0033222591362125,11535200.0,量破5日高、收在高檔、MACD動能擴大、RSI健康、流動性不足扣分,150.5,153.5,150.0,153.0,-0.0033112582781457123,0.01655629139072845,-0.0066225165562914245,0.013245033112582849,2026-07-15T12:41:01+00:00
2026-07-14,2026-07-15,2026-07-15,settled,win,86,2915,潤泰全,twse,貿易百貨,中性觀察,50.32582842599893,51.1,0.0138888888888888,221564973.0,量破5日高、收在高檔,51.2,52.5,51.2,52.2,0.001956947162426559,0.02739726027397249,0.001956947162426559,0.021526418786692814,2026-07-15T12:41:01+00:00
2026-07-14,2026-07-15,2026-07-15,settled,win,87,2376,技嘉,twse,電腦及週邊設備業,中性觀察,50.25362903225806,334.0,-0.0044709388971684,1613168224.0,RSI健康,337.0,345.5,335.0,344.0,0.008982035928143617,0.034431137724550975,0.0029940119760478723,0.029940119760478945,2026-07-15T12:41:01+00:00
